timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:44:18.293, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 18.24 W, 210 MHz
2026/09/18 12:44:20.302, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 18.15 W, 210 MHz
2026/09/18 12:44:22.303, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 17.97 W, 210 MHz
2026/09/18 12:44:24.528, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 17.93 W, 210 MHz
2026/09/18 12:44:26.938, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 17.98 W, 210 MHz
2026/09/18 12:44:28.938, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 17.76 W, 210 MHz
2026/09/18 12:44:30.939, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 12 %, 913 MiB, 24.40 W, 2520 MHz
2026/09/18 12:44:32.940, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.07 W, 2520 MHz
2026/09/18 12:44:34.942, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.09 W, 2520 MHz
2026/09/18 12:44:36.942, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 52.94 W, 2520 MHz
