timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 15:48:44.281, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 0 MiB, 23.24 W, 180 MHz
2026/09/17 15:48:46.287, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 0 MiB, 23.07 W, 180 MHz
2026/09/17 15:48:48.288, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 0 MiB, 23.09 W, 180 MHz
2026/09/17 15:48:50.288, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 0 MiB, 23.07 W, 180 MHz
2026/09/17 15:48:52.289, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 3 MiB, 23.92 W, 180 MHz
2026/09/17 15:48:54.289, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 3 MiB, 23.32 W, 180 MHz
2026/09/17 15:48:56.302, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 3 MiB, 23.23 W, 180 MHz
2026/09/17 15:48:58.302, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 3 MiB, 23.29 W, 180 MHz
2026/09/17 15:49:00.303, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 66.41 W, 2392 MHz
2026/09/17 15:49:02.303, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 64.37 W, 2392 MHz
2026/09/17 15:49:04.304, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 64.03 W, 2392 MHz
2026/09/17 15:49:06.304, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 64.75 W, 2392 MHz
2026/09/17 15:49:08.305, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 64.47 W, 2392 MHz
2026/09/17 15:49:10.305, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 1135 MiB, 64.29 W, 2392 MHz
2026/09/17 15:49:12.306, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5517 MiB, 67.42 W, 2490 MHz
2026/09/17 15:49:14.306, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5617 MiB, 64.27 W, 2392 MHz
2026/09/17 15:49:16.307, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5617 MiB, 64.50 W, 2392 MHz
2026/09/17 15:49:18.307, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5617 MiB, 64.59 W, 2392 MHz
2026/09/17 15:49:20.307, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5619 MiB, 64.75 W, 2392 MHz
2026/09/17 15:49:22.308, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5619 MiB, 64.15 W, 2392 MHz
2026/09/17 15:49:24.308, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5619 MiB, 64.92 W, 2422 MHz
2026/09/17 15:49:26.309, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5729 MiB, 64.46 W, 2407 MHz
2026/09/17 15:49:28.309, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5869 MiB, 154.86 W, 2917 MHz
2026/09/17 15:49:30.310, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 19 %, 5869 MiB, 137.17 W, 2917 MHz
2026/09/17 15:49:32.310, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5869 MiB, 67.24 W, 2392 MHz
2026/09/17 15:49:34.311, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 83 %, 6161 MiB, 485.33 W, 2865 MHz
2026/09/17 15:49:36.311, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 85 %, 6361 MiB, 532.73 W, 2827 MHz
2026/09/17 15:49:38.312, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6361 MiB, 89.06 W, 2917 MHz
2026/09/17 15:49:40.312, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6363 MiB, 103.94 W, 2407 MHz
2026/09/17 15:49:42.313, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6363 MiB, 107.79 W, 2857 MHz
2026/09/17 15:49:44.313, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6363 MiB, 127.55 W, 2917 MHz
2026/09/17 15:49:46.314, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6363 MiB, 215.65 W, 2917 MHz
2026/09/17 15:49:48.314, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 45 %, 6363 MiB, 135.52 W, 2917 MHz
2026/09/17 15:49:50.315, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 15 %, 6363 MiB, 137.16 W, 2917 MHz
2026/09/17 15:49:52.315, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6363 MiB, 148.67 W, 2917 MHz
2026/09/17 15:49:54.316, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6367 MiB, 398.25 W, 2775 MHz
2026/09/17 15:49:56.316, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 575.47 W, 2752 MHz
2026/09/17 15:49:58.317, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 575.28 W, 2752 MHz
2026/09/17 15:50:00.317, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 574.48 W, 2730 MHz
